Album_ID,Title,Date_Released,Like_Count,Avg_Rating,Num_Tracks
1,$ome $exy $ongs 4 U,2025-02-14,0,,10
2,For All The Dogs Scary Hours Edition,2023-11-17,0,,10
3,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,2024-04-19,0,,10
4,THE TORTURED POETS DEPARTMENT,2024-04-18,0,,10
5,Hurry Up Tomorrow,2025-01-31,0,,10
6,Starboy (Deluxe),2023-03-14,0,,10
7,SOS Deluxe: LANA,2025-02-09,0,,10
8,SOS,2022-12-09,0,,10
9,HIT ME HARD AND SOFT,2024-05-17,0,,10
10,Happier Than Ever,2021-07-30,0,,10
11,eternal sunshine deluxe: brighter days ahead,2025-03-28,0,,10
12,eternal sunshine deluxe: brighter days ahead (instrumental version),2025-03-27,0,,10
13,An Evening With Silk Sonic,2021-11-12,0,,10
14,24K Magic,2016-11-17,0,,9
15,MAYHEM,2025-03-07,0,,10
16,Joker: Folie à Deux (Music From The Motion Picture),2024-10-04,0,,10
17,So Close To What,2025-02-24,0,,10
18,THINK LATER,2023-12-08,0,,10
19,Short n' Sweet (Deluxe),2025-02-14,0,,10
20,Short n' Sweet,2024-08-23,0,,10
21,Welcome 2 Collegrove,2023-11-17,0,,10
22,Tha Fix Before Tha VI (Bonus),2023-09-29,0,,10
23,Black Panther: Wakanda Forever - Music From and Inspired By,2022-11-11,0,,10
24,ANTI (Deluxe),2016-01-28,0,,10
25,F-1 Trillion: Long Bed,2024-08-16,0,,10
26,F-1 Trillion,2024-08-15,0,,10
27,Did you know that there's a tunnel under Ocean Blvd,2023-03-24,0,,10
28,Blue Banisters,2021-10-22,0,,10
29,The Rise and Fall of a Midwest Princess,2023-09-22,0,,10
30,GNX,2024-11-22,0,,10
31,Mr. Morale & The Big Steppers,2022-05-13,0,,10
32,MUSIC - SORRY 4 DA WAIT,2025-03-25,0,,10
33,MUSIC,2025-03-14,0,,10
34,MIXTAPE PLUTO,2024-11-01,0,,10
35,WE STILL DON'T TRUST YOU,2024-04-12,0,,10
36,VULTURES 2,2024-08-03,0,,10
37,VULTURES 1,2024-02-09,0,,10
38,CHROMAKOPIA,2024-10-28,0,,10
39,CALL ME IF YOU GET LOST: The Estate Sale,2023-03-31,0,,10
40,The Death of Slim Shady (Coup De Grâce): Expanded Mourner’s Edition,2024-09-13,0,,10
41,The Death of Slim Shady (Coup De Grâce),2024-07-12,0,,10
42,WHAM (Extended Version),2025-01-10,0,,10
43,It's Only Me,2022-10-14,0,,10
44,Blonde,2016-08-20,0,,10
45,channel ORANGE,2012-07-10,0,,10
46,american dream,2024-01-12,0,,10
47,american dream (sped up),2024-01-09,0,,10
48,New World Depression,2024-06-14,0,,10
49,DIRTIESTNASTIEST$UICIDE,2022-12-16,0,,7
50,2014 Forest Hills Drive (10 Year Anniversary Edition),2024-12-20,0,,10
51,Friday Night Lights,2024-11-27,0,,10
52,Eternal Atake 2,2024-11-01,0,,10
53,Pink Tape,2023-06-30,0,,10
54,One of Wun,2024-05-10,0,,10
55,a Gift & a Curse,2023-06-16,0,,10
56,Genki Rockets ＩＩ -No border between us- Repackage,2012-08-08,0,,10
57,GENKI ROCKETS Ⅱ-No border between us-,2011-09-07,0,,10
58,Gene Rockwell and Friends (The 21st Anniversary Album),2013-09-30,0,,10
59,Gene Rockwell,1988-02-08,0,,10
60,Unreal Unearth: Unending,2024-12-06,0,,10
61,Unreal Unearth: Unaired,2024-08-19,0,,10
62,From Zero,2024-11-15,0,,10
63,From Zero: A Cappellas + Instrumentals,2024-11-14,0,,10
64,The Car,2022-10-21,0,,10
65,Live at the Royal Albert Hall,2020-12-04,0,,10
66,KID A MNESIA,2021-11-05,0,,10
67,OK Computer OKNOTOK 1997 2017,2017-06-23,0,,10
68,White Pony (20th Anniversary Deluxe Edition),2020-12-11,0,,10
69,Ohms,2020-09-25,0,,10
70,The Beatles 1967 – 1970 (2023 Edition),2023-11-10,0,,10
71,The Beatles 1962 – 1966 (2023 Edition),2023-11-10,0,,10
72,Reflections (From The Vault Of Smoke + Mirrors),2025-02-21,0,,10
73,LOOM,2024-06-28,0,,10
74,"Live From The Record Plant (December 15, 1974)",2025-01-03,0,,10
75,Mirage Tour '82 (Live),2024-09-20,0,,10
76,Chip Chrome & The Mono-Tones (Deluxe),2020-12-11,0,,10
77,Chip Chrome & The Mono-Tones,2020-09-25,0,,10
78,Return of the Dream Canteen,2022-10-14,0,,10
79,Unlimited Love,2022-04-01,0,,10
80,In Utero (30th Anniversary Super Deluxe),2023-10-27,0,,10
81,Nevermind (30th Anniversary Super Deluxe),2021-11-12,0,,10
82,One Wayne G,2023-04-21,0,,10
83,Five Easy Hot Dogs,2023-01-20,0,,10
84,Re: This Is Why,2023-10-06,0,,10
85,This Is Why,2023-02-10,0,,10
86,Live From Fenway Park,2024-08-30,0,,10
87,Stick Season (Forever),2024-02-09,0,,10
88,Submarine,2024-05-31,0,,10
89,CINEMA,2021-06-25,0,,10
90,Fauxllennium (Japanese Deluxe Edition),2025-04-04,0,,10
91,Fauxllennium,2024-12-02,0,,7
92,X's,2024-07-12,0,,10
93,Cry,2019-10-25,0,,9
94,This Is How Tomorrow Moves,2024-08-09,0,,10
95,Live in LA,2023-12-06,0,,10
96,Rustin' In The Rain,2023-09-08,0,,7
97,Can I Take My Hounds to Heaven?,2022-09-30,0,,10
98,Charm,2024-07-12,0,,10
99,Sling,2021-07-16,0,,10
100,The Land Is Inhospitable and So Are We,2023-09-15,0,,10
101,Laurel Hell,2022-02-04,0,,10
102,The Great Impersonator,2024-10-31,0,,10
103,hopeless fountain kingdom (Live From Webster Hall),2022-06-02,0,,10
104,She Knows (with Akon) [The Remixes],2023-12-29,0,,7
105,On My Love (The Remixes),2023-12-01,0,,8
106,96 Months,2024-08-09,0,,10
107,Funk Wav Bounces Vol. 2,2022-08-05,0,,10
108,Sugar Papi,2023-11-03,0,,10
109,Shockwave,2021-06-11,0,,10
110,DRIVE Continuous DJ Mix,2023-04-21,0,,10
111,DRIVE,2023-04-21,0,,10
112,F*CK U SKRILLEX YOU THINK UR ANDY WARHOL BUT UR NOT!! <3,2025-04-01,0,,10
113,Don’t Get Too Close,2023-02-18,0,,10
114,TIM,2019-06-06,0,,10
115,Stories,2015-10-02,0,,10
116,"LABRINTH, SIA, DIPLO PRESENT... LSD (REMIXES) (feat. Sia, Diplo & Labrinth)",2024-11-30,0,,10
117,Diplo Presents Thomas Wesley: The Mixtape,2024-04-26,0,,10
118,KYGO (The Remixes),2024-08-30,0,,10
119,KYGO,2024-06-21,0,,10
120,Carte Blanche (Deluxe),2020-02-21,0,,10
121,Carte Blanche,2019-07-25,0,,10
122,Telos,2024-08-30,0,,10
123,True Colors,2015-05-15,0,,10
124,ten days,2024-09-06,0,,10
125,USB,2024-06-14,0,,10
126,Alchemy (The Remixes),2024-01-19,0,,10
127,Alchemy,2023-07-14,0,,10
128,ILLENIUM (Remixes),2023-09-29,0,,10
129,ILLENIUM,2023-04-28,0,,10
130,Sentio,2022-04-29,0,,10
131,UTOPIA,2023-07-28,0,,10
132,JACKBOYS,2019-12-27,0,,7
133,The Party Never Ends 2.0,2024-11-30,0,,10
134,Goodbye & Good Riddance (5 Year Anniversary Edition),2023-05-18,0,,10
135,$ome $exy $ongs 4 U,2025-02-14,0,,10
136,PARTYNEXTDOOR 4 (P4),2024-04-26,0,,10
137,Alligator Bites Never Heal (Extended),2025-03-14,0,,10
138,Alligator Bites Never Heal,2024-08-30,0,,10
139,11:11 (Deluxe),2024-04-11,0,,10
140,11:11,2023-11-10,0,,10
141,More Leaks,2025-03-07,0,,10
142,I Just Got A Lot On My Shoulders,2024-12-06,0,,10
143,NEVER ENOUGH (Bonus Version),2023-04-10,0,,10
144,NEVER ENOUGH,2023-04-07,0,,10
145,COWBOY CARTER,2024-03-29,0,,10
146,RENAISSANCE,2022-07-29,0,,10
