Tag,Label_ID,Stage_Name,Monthly_Listeners,Avg_Ranking
@drake,1,Drake,97540050,
@taylor_swift,2,Taylor Swift,135253688,
@the_weeknd,3,The Weeknd,102802876,
@sza,4,SZA,28723690,
@billie_eilish,5,Billie Eilish,109925364,
@ariana_grande,6,Ariana Grande,104696505,
@bruno_mars,7,Bruno Mars,70213363,
@lady_gaga,8,Lady Gaga,36432133,
@tate_mcrae,9,Tate McRae,7358636,
@sabrina_carpenter,10,Sabrina Carpenter,21066650,
@lil_wayne,11,Lil Wayne,16727415,
@rihanna,12,Rihanna,66371966,
@post_malone,13,Post Malone,46795715,
@lana_del_rey,14,Lana Del Rey,46220469,
@chappell_roan,15,Chappell Roan,5820489,
@kendrick_lamar,16,Kendrick Lamar,39958649,
@playboi_carti,17,Playboi Carti,13965208,
@future,18,Future,21020672,
@kanye_west,19,Kanye West,29670896,
"@tyler,_the_creator",20,"Tyler, The Creator",21207893,
@eminem,21,Eminem,99311500,
@lil_baby,22,Lil Baby,20171946,
@frank_ocean,23,Frank Ocean,18357923,
@21_savage,24,21 Savage,22239922,
@$uicideboy$,25,$uicideboy$,8377052,
@j_cole,26,J. Cole,26050430,
@lil_uzi_vert,27,Lil Uzi Vert,18664726,
@gunna,28,Gunna,9268652,
@genki_rockets,29,Genki Rockets,16487,
@gene_rockwell,30,Gene Rockwell,11753,
@hozier,20,Hozier,8652188,
@linkin_park,31,Linkin Park,29469412,
@arctic_monkeys,32,Arctic Monkeys,29653744,
@radiohead,33,Radiohead,11835053,
@deftones,34,Deftones,6752185,
@the_beatles,35,The Beatles,29701240,
@imagine_dragons,36,Imagine Dragons,56892387,
@fleetwood_mac,37,Fleetwood Mac,12944502,
@the_neighbourhood,20,The Neighbourhood,20024144,
@red_hot_chili_peppers,31,Red Hot Chili Peppers,22318875,
@nirvana,38,Nirvana,21856783,
@mac_demarco,39,Mac DeMarco,7270006,
@paramore,40,Paramore,9293347,
@noah_kahan,41,Noah Kahan,4006564,
@the_marías,42,The Marías,2445627,
@tv_girl,43,TV Girl,10258246,
@cigarettes_after_sex,44,Cigarettes After Sex,15339410,
@beabadoobee,45,beabadoobee,5533904,
@tyler_childers,46,Tyler Childers,2866934,
@clairo,47,Clairo,5924887,
@mitski,48,Mitski,10202815,
@halsey,20,Halsey,22052032,
@david_guetta,49,David Guetta,27013141,
@calvin_harris,20,Calvin Harris,23130830,
@marshmello,50,Marshmello,34172114,
@tiësto,40,Tiësto,7788346,
@skrillex,51,Skrillex,7725006,
@avicii,52,Avicii,23501387,
@diplo,53,Diplo,2767118,
@kygo,54,Kygo,8599633,
@dj_snake,55,DJ Snake,9084364,
@zedd,8,Zedd,6062861,
@fred_again,56,Fred again..,1920113,
@disclosure,57,Disclosure,2307869,
@illenium,31,ILLENIUM,1572497,
@martin_garrix,58,Martin Garrix,15182679,
@travis_scott,59,Travis Scott,37962795,
@juice_wrld,60,Juice WRLD,39530849,
@partynextdoor,1,PARTYNEXTDOOR,8774269,
@doechii,61,Doechii,2665089,
@chris_brown,62,Chris Brown,25937917,
@youngboy_never_broke_again,63,YoungBoy Never Broke Again,13875895,
@daniel_caesar,6,Daniel Caesar,8877806,
@beyoncé,64,Beyoncé,40043290,
@brent_faiyaz,65,Brent Faiyaz,7307340,
@ty_dolla_$ign,19,Ty Dolla $ign,6404868,
@bryson_tiller,66,Bryson Tiller,9846323,
@khalid,67,Khalid,16673436,
@jhené_aiko,68,Jhené Aiko,9088489,
@morgan_wallen,69,Morgan Wallen,12268543,
@zach_bryan,31,Zach Bryan,6403515,
@luke_combs,70,Luke Combs,12508087,
@chris_stapleton,71,Chris Stapleton,8279015,
@jelly_roll,72,Jelly Roll,5267035,
@treaty_oak_revival,73,Treaty Oak Revival,509778,
@jason_aldean,74,Jason Aldean,6818459,
@riley_green,75,Riley Green,1062249,
@luke_bryan,76,Luke Bryan,9149112,
@cody_johnson,77,Cody Johnson,1690762,
@bailey_zimmerman,78,Bailey Zimmerman,1660958,
@megan_moroney,79,Megan Moroney,779256,
@thomas_rhett,80,Thomas Rhett,4859716,
@zach_top,81,Zach Top,508488,
@gente_latina,82,Gente Latina,11,
@bad_bunny,83,Bad Bunny,93519270,
@rauw_alejandro,84,Rauw Alejandro,27673694,
@kodak_black,85,Kodak Black,11781470,
@j_balvin,86,J Balvin,38136784,
@feid,87,Feid,16797812,
@karol_g,88,KAROL G,55900407,
@ozuna,89,Ozuna,38353303,
@anuel_aa,90,Anuel AA,41451259,
@shakira,50,Shakira,37461823,
@myke_towers,91,Myke Towers,19480369,
@daddy_yankee,6,Daddy Yankee,36858684,
@romeo_santos,50,Romeo Santos,24923128,
@maluma,50,Maluma,36513738,
@don_omar,92,Don Omar,14330960,
@sleep_token,93,Sleep Token,2116923,
@metallica,94,Metallica,30359518,
@nickelback,95,Nickelback,7485204,
@system_of_a_down,96,System Of A Down,12649073,
@slipknot,97,Slipknot,13011048,
@alice_in_chains,95,Alice In Chains,5725496,
@three_days_grace,9,Three Days Grace,6769465,
@blink182,20,blink-182,8932825,
@korn,98,Korn,8846544,
@creed,99,Creed,3888121,
@bring_me_the_horizon,9,Bring Me The Horizon,6347257,
@guns_n_roses,100,Guns N' Roses,33506591,
