Listener_Tag,Artist_Tag
@silly_turtle,@lil_uzi_vert
@silly_turtle,@fred_again
@silly_turtle,@chappell_roan
@silly_turtle,@halsey
@silly_turtle,@deftones
@silly_panda,@metallica
@silly_panda,@genki_rockets
@silly_panda,@feid
@silly_panda,@treaty_oak_revival
@silly_panda,@guns_n_roses
@noisy_eagle,@linkin_park
@noisy_eagle,@tyler_childers
@noisy_eagle,@j_balvin
@noisy_eagle,@deftones
@noisy_eagle,@chris_brown
@cheerful_rabbit,@zach_bryan
@cheerful_rabbit,@dj_snake
@cheerful_rabbit,@mitski
@cheerful_rabbit,@travis_scott
@cheerful_rabbit,@lady_gaga
@swift_squirrel,@beyoncé
@swift_squirrel,@tyler_childers
@swift_squirrel,@feid
@swift_squirrel,@doechii
@swift_squirrel,@calvin_harris
@lazy_cobra,@megan_moroney
@lazy_cobra,@chris_brown
@lazy_cobra,@gene_rockwell
@lazy_cobra,@daddy_yankee
@lazy_cobra,@treaty_oak_revival
@fierce_eagle,@martin_garrix
@fierce_eagle,@beabadoobee
@fierce_eagle,@bad_bunny
@fierce_eagle,@future
@fierce_eagle,@cigarettes_after_sex
@noisy_shark,@bruno_mars
@noisy_shark,@gunna
@noisy_shark,@myke_towers
@noisy_shark,@ty_dolla_$ign
@noisy_shark,@gene_rockwell
@noisy_tiger,@mitski
@noisy_tiger,@martin_garrix
@noisy_tiger,@bring_me_the_horizon
@noisy_tiger,@alice_in_chains
@noisy_tiger,@gene_rockwell
@cheerful_eagle,@red_hot_chili_peppers
@cheerful_eagle,@myke_towers
@cheerful_eagle,@partynextdoor
@cheerful_eagle,@calvin_harris
@cheerful_eagle,@avicii
@brave_raccoon,@khalid
@brave_raccoon,@bring_me_the_horizon
@brave_raccoon,@riley_green
@brave_raccoon,@nirvana
@brave_raccoon,@jason_aldean
@gloomy_cobra,@guns_n_roses
@gloomy_cobra,@playboi_carti
@gloomy_cobra,@j_balvin
@gloomy_cobra,@ty_dolla_$ign
@gloomy_cobra,@doechii
@bold_lion,@beabadoobee
@bold_lion,@luke_combs
@bold_lion,@the_beatles
@bold_lion,@myke_towers
@bold_lion,@jhené_aiko
@grumpy_panda,@hozier
@grumpy_panda,@sleep_token
@grumpy_panda,@disclosure
@grumpy_panda,@megan_moroney
@grumpy_panda,@tiësto
@gentle_falcon,@nickelback
@gentle_falcon,@nirvana
@gentle_falcon,@daniel_caesar
@gentle_falcon,@alice_in_chains
@gentle_falcon,@linkin_park
@gentle_rabbit,@radiohead
@gentle_rabbit,@martin_garrix
@gentle_rabbit,@karol_g
@gentle_rabbit,@gente_latina
@gentle_rabbit,@partynextdoor
@grumpy_fox,@chris_stapleton
@grumpy_fox,@fleetwood_mac
@grumpy_fox,@the_weeknd
@grumpy_fox,@linkin_park
@grumpy_fox,@the_neighbourhood
@brave_deer,@kanye_west
@brave_deer,@bryson_tiller
@brave_deer,@lana_del_rey
@brave_deer,@j_balvin
@brave_deer,@shakira
@witty_shark,@khalid
@witty_shark,@lil_uzi_vert
@witty_shark,@shakira
@witty_shark,@the_beatles
@witty_shark,@zedd
@sleepy_fox,@lil_wayne
@sleepy_fox,@guns_n_roses
@sleepy_fox,@21_savage
@sleepy_fox,@the_marías
@sleepy_fox,@j_cole
@curious_bear,@khalid
@curious_bear,@jason_aldean
@curious_bear,@youngboy_never_broke_again
@curious_bear,@mitski
@curious_bear,@calvin_harris
@curious_panda,@halsey
@curious_panda,@guns_n_roses
@curious_panda,@gunna
@curious_panda,@j_cole
@curious_panda,@kanye_west
@gloomy_otter,"@tyler,_the_creator"
@gloomy_otter,@lil_baby
@gloomy_otter,@lady_gaga
@gloomy_otter,@kodak_black
@gloomy_otter,@kendrick_lamar
@happy_hedgehog,@nirvana
@happy_hedgehog,@tiësto
@happy_hedgehog,@fred_again
@happy_hedgehog,@don_omar
@happy_hedgehog,@sabrina_carpenter
@lucky_tiger,@j_balvin
@lucky_tiger,@genki_rockets
@lucky_tiger,@diplo
@lucky_tiger,@youngboy_never_broke_again
@lucky_tiger,@ty_dolla_$ign
@swift_bear,@blink182
@swift_bear,@playboi_carti
@swift_bear,@chris_stapleton
@swift_bear,@$uicideboy$
@swift_bear,@diplo
@quiet_fox,@mitski
@quiet_fox,@billie_eilish
@quiet_fox,@the_beatles
@quiet_fox,@marshmello
@quiet_fox,@the_neighbourhood
@cheerful_falcon,@lil_wayne
@cheerful_falcon,@kanye_west
@cheerful_falcon,@21_savage
@cheerful_falcon,@sleep_token
@cheerful_falcon,@megan_moroney
@silly_cat,@the_neighbourhood
@silly_cat,@jelly_roll
@silly_cat,@partynextdoor
@silly_cat,@sza
@silly_cat,@the_weeknd
@swift_squirrel,@ty_dolla_$ign
@swift_squirrel,@the_beatles
@swift_squirrel,@hozier
@swift_squirrel,@shakira
@swift_squirrel,@riley_green
@sloppy_raccoon,@jhené_aiko
@sloppy_raccoon,@beabadoobee
@sloppy_raccoon,@sza
@sloppy_raccoon,@romeo_santos
@sloppy_raccoon,@lady_gaga
@lucky_otter,@morgan_wallen
@lucky_otter,@the_marías
@lucky_otter,@ozuna
@lucky_otter,@arctic_monkeys
@lucky_otter,@sabrina_carpenter
@clumsy_eagle,@lana_del_rey
@clumsy_eagle,@sza
@clumsy_eagle,@diplo
@clumsy_eagle,@mac_demarco
@clumsy_eagle,@kanye_west
@brave_owl,@noah_kahan
@brave_owl,@playboi_carti
@brave_owl,@ariana_grande
@brave_owl,@riley_green
@brave_owl,@genki_rockets
@bold_cobra,@paramore
@bold_cobra,@tyler_childers
@bold_cobra,@daddy_yankee
@bold_cobra,@genki_rockets
@bold_cobra,@j_balvin
@lazy_hedgehog,@feid
@lazy_hedgehog,@morgan_wallen
@lazy_hedgehog,@mac_demarco
@lazy_hedgehog,@cody_johnson
@lazy_hedgehog,@lil_baby
@fierce_cobra,@nirvana
@fierce_cobra,@daddy_yankee
@fierce_cobra,@treaty_oak_revival
@fierce_cobra,@zach_bryan
@fierce_cobra,@partynextdoor
@noisy_shark,"@tyler,_the_creator"
@noisy_shark,@tate_mcrae
@noisy_shark,@jhené_aiko
@noisy_shark,@future
@noisy_shark,@bad_bunny
@swift_eagle,@brent_faiyaz
@swift_eagle,@daniel_caesar
@swift_eagle,@noah_kahan
@swift_eagle,@daddy_yankee
@swift_eagle,@david_guetta
@grumpy_raccoon,@taylor_swift
@grumpy_raccoon,@noah_kahan
@grumpy_raccoon,@j_balvin
@grumpy_raccoon,@ariana_grande
@grumpy_raccoon,@arctic_monkeys
@bold_owl,@romeo_santos
@bold_owl,@slipknot
@bold_owl,@chris_stapleton
@bold_owl,@j_balvin
@bold_owl,@tate_mcrae
@bold_hedgehog,@fleetwood_mac
@bold_hedgehog,@disclosure
@bold_hedgehog,@arctic_monkeys
@bold_hedgehog,@21_savage
@bold_hedgehog,@daddy_yankee
@grumpy_wolf,@sza
@grumpy_wolf,@post_malone
@grumpy_wolf,@bruno_mars
@grumpy_wolf,@tiësto
@grumpy_wolf,@creed
@gentle_panda,@disclosure
@gentle_panda,@avicii
@gentle_panda,@thomas_rhett
@gentle_panda,@eminem
@gentle_panda,@kygo
@curious_falcon,@daniel_caesar
@curious_falcon,@maluma
@curious_falcon,@chris_stapleton
@curious_falcon,@marshmello
@curious_falcon,@sza
@cheerful_rabbit,@korn
@cheerful_rabbit,@marshmello
@cheerful_rabbit,@jason_aldean
@cheerful_rabbit,@bad_bunny
@cheerful_rabbit,@j_cole
@bold_rabbit,@korn
@bold_rabbit,@mitski
@bold_rabbit,@bryson_tiller
@bold_rabbit,@shakira
@bold_rabbit,@david_guetta
@quiet_tiger,@rauw_alejandro
@quiet_tiger,@the_marías
@quiet_tiger,@halsey
@quiet_tiger,@disclosure
@quiet_tiger,@j_balvin
@quiet_dog,@diplo
@quiet_dog,@marshmello
@quiet_dog,@playboi_carti
@quiet_dog,@hozier
@quiet_dog,@j_balvin
@witty_deer,@kanye_west
@witty_deer,@metallica
@witty_deer,@tv_girl
@witty_deer,@frank_ocean
@witty_deer,@illenium
@sloppy_cobra,@genki_rockets
@sloppy_cobra,@lil_uzi_vert
@sloppy_cobra,@david_guetta
@sloppy_cobra,@luke_bryan
@sloppy_cobra,@bryson_tiller
@lucky_squirrel,@thomas_rhett
@lucky_squirrel,@bryson_tiller
@lucky_squirrel,@beabadoobee
@lucky_squirrel,@jason_aldean
@lucky_squirrel,@luke_combs
@swift_owl,@playboi_carti
@swift_owl,@chris_brown
@swift_owl,@lil_uzi_vert
@swift_owl,@creed
@swift_owl,@jason_aldean
@sleepy_lion,@travis_scott
@sleepy_lion,@metallica
@sleepy_lion,@shakira
@sleepy_lion,@radiohead
@sleepy_lion,@diplo
@curious_cat,@imagine_dragons
@curious_cat,@blink182
@curious_cat,@frank_ocean
@curious_cat,@lana_del_rey
@curious_cat,@hozier
@witty_otter,@lana_del_rey
@witty_otter,@sabrina_carpenter
@witty_otter,@gene_rockwell
@witty_otter,@beabadoobee
@witty_otter,@cody_johnson
@brave_panda,@juice_wrld
@brave_panda,@brent_faiyaz
@brave_panda,@riley_green
@brave_panda,@calvin_harris
@brave_panda,@bring_me_the_horizon
@quiet_otter,@ozuna
@quiet_otter,@three_days_grace
@quiet_otter,@zach_bryan
@quiet_otter,@nirvana
@quiet_otter,@$uicideboy$
@clumsy_bear,@lil_baby
@clumsy_bear,@lil_uzi_vert
@clumsy_bear,@zedd
@clumsy_bear,@tiësto
@clumsy_bear,@ty_dolla_$ign
@curious_raccoon,@alice_in_chains
@curious_raccoon,@korn
@curious_raccoon,@genki_rockets
@curious_raccoon,@morgan_wallen
@curious_raccoon,@avicii
@lazy_otter,@diplo
@lazy_otter,@daniel_caesar
@lazy_otter,@hozier
@lazy_otter,@radiohead
@lazy_otter,@bryson_tiller
@silly_turtle,@the_beatles
@silly_turtle,@daniel_caesar
@silly_turtle,@david_guetta
@silly_turtle,@guns_n_roses
@silly_turtle,@nickelback
@sleepy_shark,@the_marías
@sleepy_shark,@megan_moroney
@sleepy_shark,@skrillex
@sleepy_shark,@ty_dolla_$ign
@sleepy_shark,@kendrick_lamar
@sloppy_cobra,@paramore
@sloppy_cobra,@lana_del_rey
@sloppy_cobra,@bad_bunny
@sloppy_cobra,"@tyler,_the_creator"
@sloppy_cobra,@alice_in_chains
@bold_panda,@fred_again
@bold_panda,@illenium
@bold_panda,@tiësto
@bold_panda,@treaty_oak_revival
@bold_panda,@the_marías
@gentle_shark,@the_neighbourhood
@gentle_shark,@sabrina_carpenter
@gentle_shark,@jhené_aiko
@gentle_shark,@future
@gentle_shark,@disclosure
@grumpy_shark,@bryson_tiller
@grumpy_shark,@tiësto
@grumpy_shark,@martin_garrix
@grumpy_shark,@jason_aldean
@grumpy_shark,@21_savage
@gentle_bear,@system_of_a_down
@gentle_bear,@sleep_token
@gentle_bear,@korn
@gentle_bear,@gene_rockwell
@gentle_bear,@kodak_black
@happy_fox,@post_malone
@happy_fox,@nirvana
@happy_fox,@thomas_rhett
@happy_fox,@paramore
@happy_fox,@khalid
@brave_cobra,@daddy_yankee
@brave_cobra,@drake
@brave_cobra,@metallica
@brave_cobra,@fleetwood_mac
@brave_cobra,@bruno_mars
@cheerful_shark,@halsey
@cheerful_shark,@blink182
@cheerful_shark,@playboi_carti
@cheerful_shark,@the_marías
@cheerful_shark,@the_weeknd
@brave_cat,@kendrick_lamar
@brave_cat,@illenium
@brave_cat,@lil_uzi_vert
@brave_cat,@david_guetta
@brave_cat,@lana_del_rey
@grumpy_eagle,@mac_demarco
@grumpy_eagle,@david_guetta
@grumpy_eagle,@jason_aldean
@grumpy_eagle,@thomas_rhett
@grumpy_eagle,@system_of_a_down
@sloppy_tiger,@lady_gaga
@sloppy_tiger,@shakira
@sloppy_tiger,@j_balvin
@sloppy_tiger,@lil_baby
@sloppy_tiger,@taylor_swift
@brave_hedgehog,@tate_mcrae
@brave_hedgehog,@deftones
@brave_hedgehog,@karol_g
@brave_hedgehog,@the_weeknd
@brave_hedgehog,@$uicideboy$
@gentle_shark,@red_hot_chili_peppers
@gentle_shark,@calvin_harris
@gentle_shark,@tv_girl
@gentle_shark,@nickelback
@gentle_shark,@bruno_mars
@shiny_fox,@beabadoobee
@shiny_fox,@ariana_grande
@shiny_fox,@lil_wayne
@shiny_fox,@kanye_west
@shiny_fox,@gene_rockwell
@curious_panda,@juice_wrld
@curious_panda,@genki_rockets
@curious_panda,@don_omar
@curious_panda,@morgan_wallen
@curious_panda,@zach_bryan
@gentle_turtle,@zach_top
@gentle_turtle,@tyler_childers
@gentle_turtle,@radiohead
@gentle_turtle,@shakira
@gentle_turtle,@21_savage
@silly_squirrel,@calvin_harris
@silly_squirrel,@gente_latina
@silly_squirrel,@nickelback
@silly_squirrel,@the_marías
@silly_squirrel,@travis_scott
@fierce_squirrel,@daddy_yankee
@fierce_squirrel,@mac_demarco
@fierce_squirrel,@zach_top
@fierce_squirrel,@daniel_caesar
@fierce_squirrel,@three_days_grace
@grumpy_lion,@sleep_token
@grumpy_lion,@creed
@grumpy_lion,@doechii
@grumpy_lion,@bryson_tiller
@grumpy_lion,@youngboy_never_broke_again
@bold_hedgehog,@travis_scott
@bold_hedgehog,@bailey_zimmerman
@bold_hedgehog,@maluma
@bold_hedgehog,@thomas_rhett
@bold_hedgehog,@frank_ocean
@brave_wolf,@drake
@brave_wolf,@the_neighbourhood
@brave_wolf,@frank_ocean
@brave_wolf,@kygo
@brave_wolf,@lil_uzi_vert
@shiny_wolf,@tyler_childers
@shiny_wolf,@nirvana
@shiny_wolf,@zedd
@shiny_wolf,@beyoncé
@shiny_wolf,@three_days_grace
@lazy_hedgehog,@calvin_harris
@lazy_hedgehog,@eminem
@lazy_hedgehog,@post_malone
@lazy_hedgehog,@david_guetta
@lazy_hedgehog,@fleetwood_mac
@lucky_hedgehog,@tyler_childers
@lucky_hedgehog,@bailey_zimmerman
@lucky_hedgehog,@fleetwood_mac
@lucky_hedgehog,@kodak_black
@lucky_hedgehog,@rihanna
@clumsy_tiger,@eminem
@clumsy_tiger,@three_days_grace
@clumsy_tiger,@luke_combs
@clumsy_tiger,@doechii
@clumsy_tiger,@kygo
@swift_cobra,@noah_kahan
@swift_cobra,@post_malone
@swift_cobra,@radiohead
@swift_cobra,@halsey
@swift_cobra,@chappell_roan
@noisy_cobra,@diplo
@noisy_cobra,@mac_demarco
@noisy_cobra,@gunna
@noisy_cobra,@doechii
@noisy_cobra,@luke_combs
@happy_squirrel,@luke_bryan
@happy_squirrel,@bring_me_the_horizon
@happy_squirrel,@bad_bunny
@happy_squirrel,@clairo
@happy_squirrel,@frank_ocean
@gentle_panda,@megan_moroney
@gentle_panda,@beabadoobee
@gentle_panda,@guns_n_roses
@gentle_panda,@treaty_oak_revival
@gentle_panda,@avicii
@lucky_eagle,@daniel_caesar
@lucky_eagle,@tate_mcrae
@lucky_eagle,"@tyler,_the_creator"
@lucky_eagle,@luke_combs
@lucky_eagle,@myke_towers
@brave_owl,@myke_towers
@brave_owl,@taylor_swift
@brave_owl,@chappell_roan
@brave_owl,@daddy_yankee
@brave_owl,@beabadoobee
@cheerful_falcon,@bring_me_the_horizon
@cheerful_falcon,@luke_bryan
@cheerful_falcon,@beabadoobee
@cheerful_falcon,@ozuna
@cheerful_falcon,@rauw_alejandro
@brave_wolf,@marshmello
@brave_wolf,@mitski
@brave_wolf,@ozuna
@brave_wolf,@the_weeknd
@brave_wolf,@the_beatles
@gloomy_squirrel,@travis_scott
