Playlist_ID,Tag,Playlist_Name
1,@silly_turtle,@silly_turtle's Favorites
2,@silly_panda,@silly_panda's Favorites
3,@silly_panda,@silly_panda's Favorites
4,@noisy_eagle,@noisy_eagle's Favorites
5,@noisy_eagle,@noisy_eagle's Favorites
6,@cheerful_rabbit,@cheerful_rabbit's Favorites
7,@swift_squirrel,@swift_squirrel's Favorites
8,@swift_squirrel,@swift_squirrel's Favorites
9,@lazy_cobra,@lazy_cobra's Favorites
10,@lazy_cobra,@lazy_cobra's Favorites
11,@fierce_eagle,@fierce_eagle's Favorites
12,@noisy_shark,@noisy_shark's Favorites
13,@noisy_shark,@noisy_shark's Favorites
14,@noisy_tiger,@noisy_tiger's Favorites
15,@noisy_tiger,@noisy_tiger's Favorites
16,@cheerful_eagle,@cheerful_eagle's Favorites
17,@cheerful_eagle,@cheerful_eagle's Favorites
18,@brave_raccoon,@brave_raccoon's Favorites
19,@gloomy_cobra,@gloomy_cobra's Favorites
20,@gloomy_cobra,@gloomy_cobra's Favorites
21,@bold_lion,@bold_lion's Favorites
22,@grumpy_panda,@grumpy_panda's Favorites
23,@gentle_falcon,@gentle_falcon's Favorites
24,@gentle_falcon,@gentle_falcon's Favorites
25,@gentle_rabbit,@gentle_rabbit's Favorites
26,@gentle_rabbit,@gentle_rabbit's Favorites
27,@grumpy_fox,@grumpy_fox's Favorites
28,@grumpy_fox,@grumpy_fox's Favorites
29,@brave_deer,@brave_deer's Favorites
30,@witty_shark,@witty_shark's Favorites
31,@witty_shark,@witty_shark's Favorites
32,@sleepy_fox,@sleepy_fox's Favorites
33,@sleepy_fox,@sleepy_fox's Favorites
34,@curious_bear,@curious_bear's Favorites
35,@curious_bear,@curious_bear's Favorites
36,@curious_panda,@curious_panda's Favorites
37,@curious_panda,@curious_panda's Favorites
38,@gloomy_otter,@gloomy_otter's Favorites
39,@gloomy_otter,@gloomy_otter's Favorites
40,@happy_hedgehog,@happy_hedgehog's Favorites
41,@happy_hedgehog,@happy_hedgehog's Favorites
42,@lucky_tiger,@lucky_tiger's Favorites
43,@lucky_tiger,@lucky_tiger's Favorites
44,@swift_bear,@swift_bear's Favorites
45,@quiet_fox,@quiet_fox's Favorites
46,@quiet_fox,@quiet_fox's Favorites
47,@cheerful_falcon,@cheerful_falcon's Favorites
48,@cheerful_falcon,@cheerful_falcon's Favorites
49,@silly_cat,@silly_cat's Favorites
50,@swift_squirrel,@swift_squirrel's Favorites
51,@sloppy_raccoon,@sloppy_raccoon's Favorites
52,@lucky_otter,@lucky_otter's Favorites
53,@lucky_otter,@lucky_otter's Favorites
54,@clumsy_eagle,@clumsy_eagle's Favorites
55,@brave_owl,@brave_owl's Favorites
56,@bold_cobra,@bold_cobra's Favorites
57,@lazy_hedgehog,@lazy_hedgehog's Favorites
58,@lazy_hedgehog,@lazy_hedgehog's Favorites
59,@fierce_cobra,@fierce_cobra's Favorites
60,@noisy_shark,@noisy_shark's Favorites
61,@noisy_shark,@noisy_shark's Favorites
62,@swift_eagle,@swift_eagle's Favorites
63,@swift_eagle,@swift_eagle's Favorites
64,@grumpy_raccoon,@grumpy_raccoon's Favorites
65,@grumpy_raccoon,@grumpy_raccoon's Favorites
66,@bold_owl,@bold_owl's Favorites
67,@bold_hedgehog,@bold_hedgehog's Favorites
68,@bold_hedgehog,@bold_hedgehog's Favorites
69,@grumpy_wolf,@grumpy_wolf's Favorites
70,@gentle_panda,@gentle_panda's Favorites
71,@gentle_panda,@gentle_panda's Favorites
72,@curious_falcon,@curious_falcon's Favorites
73,@cheerful_rabbit,@cheerful_rabbit's Favorites
74,@bold_rabbit,@bold_rabbit's Favorites
75,@bold_rabbit,@bold_rabbit's Favorites
76,@quiet_tiger,@quiet_tiger's Favorites
77,@quiet_tiger,@quiet_tiger's Favorites
78,@quiet_dog,@quiet_dog's Favorites
79,@witty_deer,@witty_deer's Favorites
80,@sloppy_cobra,@sloppy_cobra's Favorites
81,@sloppy_cobra,@sloppy_cobra's Favorites
82,@lucky_squirrel,@lucky_squirrel's Favorites
83,@lucky_squirrel,@lucky_squirrel's Favorites
84,@swift_owl,@swift_owl's Favorites
85,@sleepy_lion,@sleepy_lion's Favorites
86,@sleepy_lion,@sleepy_lion's Favorites
87,@curious_cat,@curious_cat's Favorites
88,@witty_otter,@witty_otter's Favorites
89,@witty_otter,@witty_otter's Favorites
90,@brave_panda,@brave_panda's Favorites
91,@quiet_otter,@quiet_otter's Favorites
92,@clumsy_bear,@clumsy_bear's Favorites
93,@clumsy_bear,@clumsy_bear's Favorites
94,@curious_raccoon,@curious_raccoon's Favorites
95,@lazy_otter,@lazy_otter's Favorites
96,@lazy_otter,@lazy_otter's Favorites
97,@silly_turtle,@silly_turtle's Favorites
98,@silly_turtle,@silly_turtle's Favorites
99,@sleepy_shark,@sleepy_shark's Favorites
100,@sleepy_shark,@sleepy_shark's Favorites
101,@sloppy_cobra,@sloppy_cobra's Favorites
102,@bold_panda,@bold_panda's Favorites
103,@gentle_shark,@gentle_shark's Favorites
104,@grumpy_shark,@grumpy_shark's Favorites
105,@gentle_bear,@gentle_bear's Favorites
106,@gentle_bear,@gentle_bear's Favorites
107,@happy_fox,@happy_fox's Favorites
108,@happy_fox,@happy_fox's Favorites
109,@brave_cobra,@brave_cobra's Favorites
110,@cheerful_shark,@cheerful_shark's Favorites
111,@cheerful_shark,@cheerful_shark's Favorites
112,@brave_cat,@brave_cat's Favorites
113,@brave_cat,@brave_cat's Favorites
114,@grumpy_eagle,@grumpy_eagle's Favorites
115,@grumpy_eagle,@grumpy_eagle's Favorites
116,@sloppy_tiger,@sloppy_tiger's Favorites
117,@brave_hedgehog,@brave_hedgehog's Favorites
118,@gentle_shark,@gentle_shark's Favorites
119,@gentle_shark,@gentle_shark's Favorites
120,@shiny_fox,@shiny_fox's Favorites
121,@curious_panda,@curious_panda's Favorites
122,@curious_panda,@curious_panda's Favorites
123,@gentle_turtle,@gentle_turtle's Favorites
124,@gentle_turtle,@gentle_turtle's Favorites
125,@silly_squirrel,@silly_squirrel's Favorites
126,@fierce_squirrel,@fierce_squirrel's Favorites
127,@fierce_squirrel,@fierce_squirrel's Favorites
128,@grumpy_lion,@grumpy_lion's Favorites
129,@grumpy_lion,@grumpy_lion's Favorites
130,@bold_hedgehog,@bold_hedgehog's Favorites
131,@bold_hedgehog,@bold_hedgehog's Favorites
132,@brave_wolf,@brave_wolf's Favorites
133,@shiny_wolf,@shiny_wolf's Favorites
134,@shiny_wolf,@shiny_wolf's Favorites
135,@lazy_hedgehog,@lazy_hedgehog's Favorites
136,@lucky_hedgehog,@lucky_hedgehog's Favorites
137,@clumsy_tiger,@clumsy_tiger's Favorites
138,@swift_cobra,@swift_cobra's Favorites
139,@noisy_cobra,@noisy_cobra's Favorites
140,@happy_squirrel,@happy_squirrel's Favorites
141,@gentle_panda,@gentle_panda's Favorites
142,@lucky_eagle,@lucky_eagle's Favorites
143,@lucky_eagle,@lucky_eagle's Favorites
144,@brave_owl,@brave_owl's Favorites
145,@brave_owl,@brave_owl's Favorites
146,@cheerful_falcon,@cheerful_falcon's Favorites
147,@brave_wolf,@brave_wolf's Favorites
148,@gloomy_squirrel,@gloomy_squirrel's Favorites
149,@bold_otter,@bold_otter's Favorites
150,@bold_otter,@bold_otter's Favorites
151,@gentle_bear,@gentle_bear's Favorites
152,@gentle_bear,@gentle_bear's Favorites
153,@lucky_wolf,@lucky_wolf's Favorites
