Label_ID,Label_Name
1,OVO Sound
2,Taylor Swift
3,XO / Republic Records
4,Top Dawg Entertainment/RCA Records
5,Darkroom/Interscope Records
6,Republic Records
7,Aftermath Entertainment/Atlantic
8,Interscope Records
9,RCA Records Label
10,Island Records
11,2Chainz PS/Def Jam
12,Roc Nation/Def Jam/Hollywood
13,Mercury Records/Post Malone
14,Polydor Records
15,Chappell Roan PS/ Island
16,"pgLang, under exclusive license to Interscope Records"
17,AWGE/Interscope Records
18,Wilburn Holding Co./Epic
19,YZY
20,Columbia
21,Shady/Aftermath/Interscope Records
22,Quality Control Music/Motown Records
23,Boys Don't Cry
24,"Slaughter Gang, LLC/Epic Records"
25,G59 Records
26,Cole World/Interscope Records
27,Generation Now/Atlantic
28,300 Entertainment
29,Sony Music Labels Inc.
30,Mac Villa Music
31,Warner Records
32,Domino Recording Co
33,XL Recordings
34,Reprise
35,UMC (Universal Music Catalogue)
36,Kid Ina Korner / Interscope
37,Rhino/Warner Records
38,Geffen
39,"Mac DeMarco, LLC"
40,Atlantic Records
41,Mercury Records/Republic Records
42,Nice Life/Atlantic
43,"Blissful Serenity Industries, LLC"
44,Partisan Records
45,Dirty Hit
46,Hickman Holler Records/RCA Records
47,Clairo
48,Dead Oceans
49,Smash The House
50,Sony Music Latin
51,OWSLA/Atlantic
52,Universal Music AB
53,Records/Columbia
54,Kygo/RCA Records
55,DJ Snake Music Productions Limited
56,Atlantic Records UK
57,Apollo Records
58,STMPD RCRDS
59,Cactus Jack/Epic
60,Grade A Productions/Interscope Records
61,Top Dawg Entertainment/Capitol Records
62,Chris Brown Entertainment/RCA Records
63,"Never Broke Again, LLC/Motown Records"
64,Parkwood Entertainment/Columbia
65,ISO Supremacy under exclusive license to UnitedMasters LLC
66,TrapSoul/RCA Records
67,"Right Hand Music Group, LLC/RCA Records"
68,Def Jam Recordings
69,Panacea Records
70,Seven Ridges Records/Columbia Nashville
71,Mercury Nashville
72,BBR Music Group/Jelly Roll
73,TOR Records
74,Broken Bow Records
75,Nashville Harbor
76,Capitol Records Nashville
77,CoJo Music/Warner Music Nashville
78,Warner Music Nashville/Elektra
79,Columbia Nashville/Columbia Records
80,The Valory Music Co.
81,Leo33
82,Discolandia Dueri & Cia. Ltda.
83,Rimas Entertainment LLC.
84,Sony Music Latin/Duars Entertainment
85,Vulture Love/Capitol Records
86,J. Balvin - Capitol
87,Universal Music Latino
88,Bichota/Interscope Records
89,Aura Music Corp.
90,"Real Hasta La Muerte, LLC"
91,WEA Latina
92,"All Star Records, Inc"
93,Spinefarm
94,Blackened Recordings
95,BMG Rights Management (US) LLC
96,American/Columbia
97,Roadrunner Records
98,Tempo Music
99,Craft Recordings
100,Guns N Roses P&D
