Interaction_ID,Review_Txt
4,Great from start to finish!
6,Felt underwhelming as a whole.
10,Absolutely loved this album!
18,Didn't connect with the vibe.
28,Instant favorite!
30,Absolutely loved this album!
32,Didn't connect with the vibe.
42,Didn't connect with the vibe.
44,Felt underwhelming as a whole.
46,Great from start to finish!
48,Instant favorite!
52,Didn't connect with the vibe.
54,Instant favorite!
58,Album was too repetitive for me.
64,Album was too repetitive for me.
66,Absolutely loved this album!
68,Album was too repetitive for me.
70,Absolutely loved this album!
74,Felt underwhelming as a whole.
76,Absolutely loved this album!
82,Great from start to finish!
90,Didn't connect with the vibe.
92,Absolutely loved this album!
94,Album was too repetitive for me.
96,Absolutely loved this album!
98,Album was too repetitive for me.
100,Album was too repetitive for me.
102,Absolutely loved this album!
104,Absolutely loved this album!
118,Felt underwhelming as a whole.
126,Felt underwhelming as a whole.
128,Felt underwhelming as a whole.
130,Great from start to finish!
138,Felt underwhelming as a whole.
140,Didn't connect with the vibe.
